4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,0.6020599913,0,1,0.3010299957,0,0.6989700043,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.9808837096,19
4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,0.6020599913,0,1,0.4771212547,0,0.6989700043,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.7846268472,13
4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,0.6020599913,0,1,0.6020599913,0,0.6989700043,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.7846268472,5
4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,0.6020599913,0,1,0.6989700043,0,0.6989700043,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.9808837096,50
4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,0.6020599913,0,1,0.7781512504,0,0.6989700043,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-1.0476919903,144
4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,0.6020599913,0,1,0.84509804,0,0.6989700043,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.9808837096,421
4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,0.6020599913,0,1,0.903089987,0,0.6989700043,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0555173278,-0.8719239873,734
4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,0.6020599913,0,1,0.9542425094,0,0.6989700043,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0555173278,-0.8719239873,403
4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,0.6020599913,0,1,1,0,0.6989700043,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0555173278,-0.9808837096,197
4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,0.6020599913,0,1,1.0413926852,0,0.6989700043,0,0.3010299957,-0.251811973,-0.2754783729,-0.1079053973,-0.7846268472,290
4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,0.6020599913,0,1,1.079181246,0,0.6989700043,0,0.3010299957,-0.2365720064,-0.2632052451,-0.1366771399,-0.7121982701,392
4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,0.6020599913,0,1,1.1139433523,0,0.6989700043,0,0.3010299957,-0.2365720064,-0.2632052451,-0.1674910873,-0.8719239873,337
4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,0.6020599913,0,1,1.1461280357,0,0.6989700043,0,0.3010299957,-0.2218487496,-0.217455716,-0.193820026,-0.8719239873,351
4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,0.6020599913,0,1,1.1760912591,0,0.6989700043,0,0.3010299957,-0.2076083105,-0.217455716,-0.214670165,-0.9808837096,448
4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,0.6020599913,0,1,1.2041199827,0,0.6989700043,0,0.3010299957,-0.2365720064,-0.2632052451,-0.1366771399,-0.7846268472,582
4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,0.6020599913,0,1,1.2304489214,0,0.6989700043,0,0.3010299957,-0.251811973,-0.2754783729,-0.1191864077,-0.7121982701,817
4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,0.6020599913,0,1,1.2552725051,0,0.6989700043,0,0.3010299957,-0.251811973,-0.2754783729,-0.1079053973,-0.8719239873,665
4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,0.6020599913,0,1,1.278753601,0,0.6989700043,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-0.7846268472,471
4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,0.6020599913,0,1,1.3010299957,0,0.6989700043,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-0.7846268472,311
4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,0.6020599913,0,1,1.3222192947,0,0.6989700043,0,0.3010299957,-0.2676062402,-0.2880241456,-0.1135092748,-0.8719239873,292
4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,0.6020599913,0,1,1.3424226808,0,0.6989700043,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0809219076,-0.8719239873,217
4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,0.6020599913,0,1,1.361727836,0,0.6989700043,0,0,-0.2839966564,-0.3010299957,-0.0809219076,-0.7846268472,178
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,0.6020599913,0,1,0,0,0.7781512504,0,0,-0.3010299957,-0.3144373888,-0.0555173278,-0.8719239873,142
4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,0.6020599913,0,1,0,0,0.7781512504,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0555173278,-0.8719239873,146
4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,0.6020599913,0,1,0.3010299957,0,0.7781512504,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0555173278,-0.7121982701,90
4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,0.6020599913,0,1,0.4771212547,0,0.7781512504,0,0,-0.3010299957,-0.3144373888,-0.0555173278,-0.7846268472,26
4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,0.6020599913,0,1,0.6020599913,0,0.7781512504,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0555173278,-0.7846268472,13
4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,0.6020599913,0,1,0.6989700043,0,0.7781512504,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0861861476,-0.7121982701,9
4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,0.6020599913,0,1,0.7781512504,0,0.7781512504,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0861861476,-0.7121982701,31
4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,0.6020599913,0,1,0.84509804,0,0.7781512504,0,0,-0.3187587626,-0.3281794398,-0.0809219076,-0.7121982701,86
4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,0.6020599913,0,1,0.903089987,0,0.7781512504,0,0,-0.3010299957,-0.3144373888,-0.1135092748,-0.5956795328,213
4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,0.6020599913,0,1,0.9542425094,0,0.7781512504,0,0,-0.3010299957,-0.3144373888,-0.1135092748,-0.5956795328,328
4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,0.6020599913,0,1,1,0,0.7781512504,0,0,-0.2676062402,-0.2880241456,-0.1366771399,-0.5472937735,479
4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,0.6020599913,0,1,1.0413926852,0,0.7781512504,0,0,-0.251811973,-0.2754783729,-0.193820026,-0.5472937735,585
4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,0.6020599913,0,1,1.079181246,0,0.7781512504,0,0,-0.2218487496,-0.2067685529,-0.2757241304,-0.5956795328,668
4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,0.6020599913,0,1,1.1139433523,0,0.7781512504,0,0,-0.2218487496,-0.2067685529,-0.3665315444,-0.5956795328,760
4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,0.6020599913,0,1,1.1461280357,0,0.7781512504,0,0,-0.2218487496,-0.2067685529,-0.3372421683,-0.5956795328,750
4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,0.6020599913,0,1,1.1760912591,0,0.7781512504,0,0.3010299957,-0.251811973,-0.2754783729,-0.2218487496,-0.5472937735,711
4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,0.6020599913,0,1,1.2041199827,0,0.7781512504,0,0.3010299957,-0.251811973,-0.2754783729,-0.193820026,-0.5472937735,612
4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,0.6020599913,0,1,1.2304489214,0,0.7781512504,0,0.3010299957,-0.251811973,-0.2754783729,-0.193820026,-0.5472937735,618
4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,0.6020599913,0,1,1.2552725051,0,0.7781512504,0,0.3010299957,-0.251811973,-0.2754783729,-0.193820026,-0.5472937735,456
4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,0.6020599913,0,1,1.278753601,0,0.7781512504,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1426675036,-0.6499459064,300
4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,0.6020599913,0,1,1.3010299957,0,0.7781512504,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1426675036,-0.6499459064,296
4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,0.6020599913,0,1,1.3222192947,0,0.7781512504,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1426675036,-0.6499459064,209
4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,0.6020599913,0,1,1.3424226808,0,0.7781512504,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1426675036,-0.5956795328,157
4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,0.6020599913,0,1,1.361727836,0,0.7781512504,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1674910873,-0.4110563573,167
4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,0.6020599913,0,1,0,0,0,0,0.4771212547,-0.2839966564,-0.3010299957,-0.1674910873,-0.5250556645,117
4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,0.6020599913,0,1,0,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.1426675036,-0.5472937735,133
4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,0.6020599913,0,1,0.3010299957,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.1674910873,-0.5250556645,116
4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,0.6020599913,0,1,0.4771212547,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2006594505,-0.4835968516,79
4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,0.6020599913,0,1,0.6020599913,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2006594505,-0.4458744185,20
4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,0.6020599913,0,1,0.6989700043,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2006594505,-0.5250556645,28
4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,0.6020599913,0,1,0.7781512504,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2291479884,-0.4835968516,39
4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,0.6020599913,0,1,0.84509804,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2291479884,-0.5250556645,65
4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,0.6020599913,0,1,0.903089987,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2291479884,-0.2579035977,173
4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,0.6020599913,0,1,0.9542425094,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2596373105,-0.3789276289,330
4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,0.6020599913,0,1,1,0,0,0,0.3010299957,-0.3187587626,-0.3281794398,-0.2924298239,-0.3789276289,434
4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,0.6020599913,0,1,1.0413926852,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2924298239,-0.4110563573,462
4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,0.6020599913,0,1,1.079181246,0,0,0,0.3010299957,-0.3187587626,-0.3281794398,-0.2291479884,-0.3075937652,491
4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,0.6020599913,0,1,1.1139433523,0,0,0,0.3010299957,-0.3187587626,-0.3281794398,-0.2291479884,-0.3789276289,391
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,0.6020599913,0,1,1.1461280357,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2291479884,-0.3489159108,402
4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,0.6020599913,0,1,1.1760912591,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2006594505,-0.3075937652,301
4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,0.6020599913,0,1,1.2041199827,0,0,0,0.4771212547,-0.3187587626,-0.3281794398,-0.1739251973,-0.3347005005,293
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,0.6020599913,0,1,1.2304489214,0,0,0,0.4771212547,-0.3372421683,-0.3424661124,-0.1135092748,-0.2819968317,225
4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,0.6020599913,0,1,1.2552725051,0,0,0,0.4771212547,-0.3767507096,-0.3724293358,-0.0268721464,-0.3075937652,154
4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,0.6020599913,0,1,1.278753601,0,0,0,0.4771212547,-0.3767507096,-0.3724293358,-0.0268721464,-0.4458744185,54
4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,0.6020599913,0,1,1.3010299957,0,0,0,0.4771212547,-0.3767507096,-0.3724293358,-0.0268721464,-0.3347005005,55
4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,0.6020599913,0,1,1.3222192947,0,0,0,0.4771212547,-0.3565473235,-0.3571399474,-0.0555173278,-0.3789276289,46
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,0.6020599913,0,1,1.3424226808,0,0,0,0.4771212547,-0.3565473235,-0.3571399474,-0.0555173278,-0.4458744185,37
4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,0.6020599913,0,1,1.361727836,0,0,0,0.4771212547,-0.3767507096,-0.3724293358,-0.0268721464,-0.4458744185,14
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,0.6020599913,0,1,0,0,0,0,0.4771212547,-0.3565473235,-0.3571399474,-0.0555173278,-0.4458744185,22
4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,0.6020599913,0,1,1.1139433523,0,0.3010299957,0,0.4771212547,-0.5228787453,-0.5643148621,-0.0915149811,-0.4458744185,116
4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,0.6020599913,0,1,1.1461280357,0,0.3010299957,0,0.4771212547,-0.5228787453,-0.5643148621,-0.0915149811,-0.4458744185,126
4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,0.6020599913,0,1,1.1760912591,0,0.3010299957,0,0.4771212547,-0.5228787453,-0.5407583351,-0.0604807474,-0.5956795328,124
4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,0.6020599913,0,1,1.2041199827,0,0.3010299957,0,0.4771212547,-0.5228787453,-0.5407583351,-0.0604807474,-0.5956795328,98
4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,0.6020599913,0,1,1.2304489214,0,0.3010299957,0,0.4771212547,-0.5228787453,-0.5407583351,-0.0604807474,-0.6499459064,124
4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,0.6020599913,0,1,1.2552725051,0,0.3010299957,0,0.4771212547,-0.5228787453,-0.5185573715,-0.0604807474,-0.8719239873,143
4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,0.6020599913,0,1,1.278753601,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.1674910873,-0.7121982701,115
4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,0.6020599913,0,1,1.3010299957,0,0.3010299957,0,0.3010299957,-0.5228787453,-0.5407583351,-0.0915149811,-0.7121982701,81
4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,0.6020599913,0,1,1.3222192947,0,0.3010299957,0,0.3010299957,-0.5228787453,-0.4972998247,-0.0604807474,-0.9808837096,64
4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,0.6020599913,0,1,1.3424226808,0,0.3010299957,0,0,-0.5228787453,-0.5185573715,-0.0915149811,-0.8719239873,66
4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,0.6020599913,0,1,1.361727836,0,0.3010299957,0,0,-0.5228787453,-0.5185573715,-0.0915149811,-0.8719239873,39
4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0.6020599913,0,1,0,0,0.4771212547,0,0.3010299957,-0.5228787453,-0.4972998247,-0.0915149811,-0.9808837096,16
4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,0.6020599913,0,1,0,0,0.4771212547,0,0.3010299957,-0.5228787453,-0.4972998247,-0.0915149811,-1.0476919903,8
4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0.6020599913,0,1,0.3010299957,0,0.4771212547,0,0.3010299957,-0.5228787453,-0.5185573715,-0.0915149811,-0.8719239873,7
4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0.6020599913,0,1,0.4771212547,0,0.4771212547,0,0.3010299957,-0.5228787453,-0.4972998247,-0.0915149811,-0.9808837096,3
4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0.6020599913,0,1,0.6020599913,0,0.4771212547,0,0.3010299957,-0.5228787453,-0.5407583351,-0.0604807474,-0.7121982701,5
4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0.6020599913,0,1,0.6989700043,0,0.4771212547,0,0.3010299957,-0.5228787453,-0.5185573715,-0.0915149811,-0.8719239873,24
4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,0.6020599913,0,1,0.7781512504,0,0.4771212547,0,0,-0.5228787453,-0.5185573715,-0.0915149811,-0.7846268472,116
4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,0.6020599913,0,1,0.84509804,0,0.4771212547,0,0.3010299957,-0.5228787453,-0.5185573715,-0.0604807474,-0.8719239873,337
4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,0.6020599913,0,1,0.903089987,0,0.4771212547,0,0,-0.4948500217,-0.4771646863,-0.0915149811,-0.8719239873,621
4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,0.6020599913,0,1,0.9542425094,0,0.4771212547,0,0,-0.468521083,-0.4771646863,-0.1191864077,-0.8719239873,297
4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,0.6020599913,0,1,1,0,0.4771212547,0,0,-0.4436974992,-0.4771646863,-0.1487416513,-0.5472937735,168
4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,0.6020599913,0,1,1.0413926852,0,0.4771212547,0,0.3010299957,-0.4436974992,-0.4577972176,-0.1804560645,-0.6499459064,189
4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,0.6020599913,0,1,1.079181246,0,0.4771212547,0,0,-0.3979400087,-0.3881705205,-0.2365720064,-0.7121982701,241
4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,0.6020599913,0,1,1.1139433523,0,0.4771212547,0,0,-0.3767507096,-0.3724293358,-0.3010299957,-0.6499459064,213
4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,0.6020599913,0,1,1.1461280357,0,0.4771212547,0,0.3010299957,-0.3767507096,-0.3724293358,-0.3010299957,-0.6499459064,224
4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,0.6020599913,0,1,1.1760912591,0,0.4771212547,0,0,-0.3767507096,-0.3724293358,-0.2676062402,-0.7846268472,230
4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,0.6020599913,0,1,1.2041199827,0,0.4771212547,0,0.3010299957,-0.3767507096,-0.3724293358,-0.2676062402,-0.6499459064,424
4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,0.6020599913,0,1,1.2304489214,0,0.4771212547,0,0.3010299957,-0.3979400087,-0.3881705205,-0.2365720064,-0.7846268472,723
4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,0.6020599913,0,1,1.2552725051,0,0.4771212547,0,0.3010299957,-0.3979400087,-0.3881705205,-0.2365720064,-0.7846268472,584
4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,0.6020599913,0,1,1.278753601,0,0.4771212547,0,0.3010299957,-0.3979400087,-0.3881705205,-0.3010299957,-0.7121982701,410
4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,0.6020599913,0,1,1.3010299957,0,0.4771212547,0,0.3010299957,-0.3979400087,-0.3881705205,-0.3010299957,-0.7121982701,268
4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,0.6020599913,0,1,1.3222192947,0,0.4771212547,0,0.3010299957,-0.3979400087,-0.3881705205,-0.3010299957,-0.7121982701,192
4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,0.6020599913,0,1,1.3424226808,0,0.4771212547,0,0,-0.4436974992,-0.4577972176,-0.2441251443,-0.8719239873,165
4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,0.6020599913,0,1,1.361727836,0,0.4771212547,0,0,-0.4436974992,-0.4393761255,-0.2441251443,-1.0476919903,101
4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,0.6020599913,0,1.0413926852,0,0,0.6020599913,0,0,-0.4436974992,-0.4393761255,-0.2441251443,-1.0476919903,60
4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,0.6020599913,0,1.0413926852,0,0,0.6020599913,0,0,-0.5228787453,-0.4972998247,-0.1249387366,-0.9808837096,30
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,0.6020599913,0,1.0413926852,0.3010299957,0,0.6020599913,0,0,-0.4948500217,-0.4771646863,-0.1804560645,-0.8719239873,20
4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,0.6020599913,0,1.0413926852,0.4771212547,0,0.6020599913,0,0,-0.468521083,-0.4771646863,-0.214670165,-0.8719239873,15
4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,0.6020599913,0,1.0413926852,0.6020599913,0,0.6020599913,0,0.3010299957,-0.468521083,-0.4577972176,-0.1804560645,-0.9808837096,10
4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,0.6020599913,0,1.0413926852,0.6989700043,0,0.6020599913,0,0,-0.468521083,-0.4771646863,-0.1804560645,-0.8719239873,40
4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,0.6020599913,0,1.0413926852,0.7781512504,0,0.6020599913,0,0,-0.468521083,-0.4771646863,-0.214670165,-0.7846268472,148
4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,0.6020599913,0,1.0413926852,0.84509804,0,0.6020599913,0,0.3010299957,-0.4436974992,-0.4577972176,-0.2441251443,-0.7846268472,420
4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,0.6020599913,0,1.0413926852,0.903089987,0,0.6020599913,0,0.3010299957,-0.4436974992,-0.4215900297,-0.251811973,-0.9808837096,680
4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,0.6020599913,0,1.0413926852,0.9542425094,0,0.6020599913,0,0.4771212547,-0.4436974992,-0.4393761255,-0.2441251443,-0.9808837096,331
4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,0.6020599913,0,1.0413926852,1,0,0.6020599913,0,0.4771212547,-0.4436974992,-0.4577972176,-0.2076083105,-0.7121982701,146
4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,0.6020599913,0,1.0413926852,1.0413926852,0,0.6020599913,0,0.4771212547,-0.4436974992,-0.4577972176,-0.2076083105,-0.7121982701,170
4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,0.6020599913,0,1.0413926852,1.079181246,0,0.6020599913,0,0.4771212547,-0.4202164034,-0.4046140192,-0.2076083105,-0.7846268472,221
4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,0.6020599913,0,1.0413926852,1.1139433523,0,0.6020599913,0,0.3010299957,-0.3979400087,-0.3881705205,-0.2365720064,-0.7846268472,248
4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,0.6020599913,0,1.0413926852,1.1461280357,0,0.6020599913,0,0.3010299957,-0.3979400087,-0.3881705205,-0.3010299957,-0.6499459064,185
4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,0.6020599913,0,1.0413926852,1.1760912591,0,0.6020599913,0,0.3010299957,-0.3979400087,-0.3881705205,-0.2676062402,-0.7846268472,214
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,0.6020599913,0,1.0413926852,1.2041199827,0,0.6020599913,0,0.3010299957,-0.3979400087,-0.3881705205,-0.2676062402,-0.7846268472,344
4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,0.6020599913,0,1.0413926852,1.2304489214,0,0.6020599913,0,0.4771212547,-0.3979400087,-0.3881705205,-0.3010299957,-0.6499459064,689
4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,0.6020599913,0,1.0413926852,1.2552725051,0,0.6020599913,0,0.3010299957,-0.3979400087,-0.3881705205,-0.3010299957,-0.7846268472,678
4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,0.6020599913,0,1.0413926852,1.278753601,0,0.6020599913,0,0.3010299957,-0.3979400087,-0.3881705205,-0.3010299957,-0.7846268472,452
4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,0.6020599913,0,1.0413926852,1.3010299957,0,0.6020599913,0,0.3010299957,-0.4202164034,-0.4046140192,-0.2676062402,-0.5956795328,296
4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,0.6020599913,0,1.0413926852,1.3222192947,0,0.6020599913,0,0.3010299957,-0.4202164034,-0.4046140192,-0.2676062402,-0.8719239873,267
4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,0.6020599913,0,1.0413926852,1.3424226808,0,0.6020599913,0,0,-0.4436974992,-0.4577972176,-0.2441251443,-0.7846268472,202
4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,0.6020599913,0,1.0413926852,1.361727836,0,0.6020599913,0,0,-0.468521083,-0.4771646863,-0.2441251443,-0.7846268472,120
4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,0.6020599913,0,1.0413926852,0,0,0.6989700043,0,0,-0.468521083,-0.4771646863,-0.2441251443,-0.7846268472,50
4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,0.6020599913,0,1.0413926852,0,0,0.6989700043,0,0,-0.4948500217,-0.4972998247,-0.1804560645,-0.7846268472,24
4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,0.6020599913,0,1.0413926852,0.3010299957,0,0.6989700043,0,0,-0.4948500217,-0.4972998247,-0.1804560645,-0.7846268472,10
4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0.6020599913,0,1.0413926852,0.4771212547,0,0.6989700043,0,0,-0.5228787453,-0.5185573715,-0.15490196,-0.7846268472,3
4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,0.6020599913,0,1.0413926852,0.6020599913,0,0.6989700043,0,0,-0.5228787453,-0.4972998247,-0.15490196,-0.9808837096,7
4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,0.6020599913,0,1.0413926852,0.6989700043,0,0.6989700043,0,0.3010299957,-0.4948500217,-0.4972998247,-0.1804560645,-0.7846268472,26
4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,0.6020599913,0,1.0413926852,0.7781512504,0,0.6989700043,0,0,-0.5228787453,-0.5185573715,-0.15490196,-0.7846268472,122
